"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Female",0,"Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",21.3,1041.8,"No",0.101598619176525,"Low Risk"
"Female",0,"Yes",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.2,7689.8,"No",0.151594968602194,"Low Risk"
"Female",0,"Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.85,1326.35,"No",0.160987622552994,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",89.4,6376.55,"No",0.128019134903659,"Low Risk"
"Female",0,"Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20,935.9,"No",0.107878175323332,"Low Risk"
"Female",0,"Yes",61,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.2,1445.2,"No",0.110529826830065,"Low Risk"
"Female",1,"No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.5,5890,"No",0.161156920592723,"Low Risk"
"Male",1,"Yes",15,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",96.5,1392.25,"No",0.668363781964256,"Medium Risk"
"Male",1,"Yes",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",105.7,3181.8,"No",0.268922673399433,"Low Risk"
"Female",0,"No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.8,475.2,"No",0.108461268660571,"Low Risk"
"Female",0,"No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.6,35.85,"Yes",0.174227882906225,"Low Risk"
"Male",0,"No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",18.8,1094.35,"No",0.11499723327947,"Low Risk"
"Male",0,"No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",105.1,6631.85,"No",0.12697721120425,"Low Risk"
"Female",0,"Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.15,8250,"No",0.152109406970308,"Low Risk"
"Female",0,"Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,79.35,"Yes",0.792031203773574,"High Risk"
"Female",0,"No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",90.8,809.75,"Yes",0.747728356031153,"High Risk"
"Male",1,"Yes",19,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",34.3,577.15,"No",0.300597805066588,"Medium Risk"
"Female",0,"No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.8,246.3,"Yes",0.851431409774477,"High Risk"
"Male",1,"No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.3,1389.2,"Yes",0.30882248430641,"Medium Risk"
"Female",0,"No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.8,720.1,"No",0.186553154519472,"Low Risk"
"Female",0,"Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.65,921.55,"No",0.112801862417705,"Low Risk"
"Female",0,"Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.85,72,"No",0.161474317447556,"Low Risk"
"Female",0,"Yes",44,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Electronic check",94.4,4295.35,"No",0.167356938945935,"Low Risk"
"Male",0,"Yes",5,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",25.9,135,"Yes",0.177763720823766,"Low Risk"
"Female",0,"No",34,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",79.95,2727.3,"No",0.0781018927380244,"Low Risk"
"Female",0,"Yes",39,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",59.85,2341.5,"No",0.0852351972968739,"Low Risk"
"Male",0,"Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.5,4254.85,"Yes",0.189511387453004,"Low Risk"
"Female",1,"No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,1101.85,"Yes",0.71952761342155,"High Risk"
"Male",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.2,20.2,"Yes",0.162966641528798,"Low Risk"
"Female",0,"No",52,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Mailed check",80.2,4297.6,"No",0.117232606320485,"Low Risk"
"Female",0,"No",26,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",87.15,2274.1,"No",0.152373807377512,"Low Risk"
"Female",0,"No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",112.75,8192.6,"No",0.159010827518123,"Low Risk"
"Male",0,"No",67,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",65.55,4361.55,"No",0.0720156748484597,"Low Risk"
"Male",0,"No",6,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",78.65,483.3,"No",0.142794098567075,"Low Risk"
"Female",1,"Yes",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84,613.4,"Yes",0.868139182944708,"High Risk"
"Male",1,"Yes",34,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",108.9,3625.2,"No",0.362935278446266,"Medium Risk"
"Female",0,"No",68,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",44.95,3085.35,"No",0.0970892110464167,"Low Risk"
"Female",0,"No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",100.3,3541.4,"No",0.267841815435087,"Low Risk"
"Female",0,"No",4,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",25.45,84.2,"No",0.171733183449241,"Low Risk"
"Female",1,"No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.45,4959.15,"No",0.133250732354116,"Low Risk"
"Male",0,"No",29,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",34.3,1004.75,"No",0.119379921013034,"Low Risk"
"Male",0,"No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.65,1125.6,"No",0.114115289753627,"Low Risk"
"Female",0,"No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",84.25,3847.6,"No",0.119873438309866,"Low Risk"
"Female",0,"Yes",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.2,746.05,"No",0.096761803869575,"Low Risk"
"Female",0,"Yes",57,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",74.6,4368.95,"No",0.083902495889069,"Low Risk"
"Male",0,"Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21.05,262.05,"No",0.12434500417259,"Low Risk"
"Female",0,"Yes",67,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",84.8,5598.3,"No",0.126314187590333,"Low Risk"
"Male",0,"Yes",23,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.35,678.75,"No",0.163080151085638,"Low Risk"
"Male",0,"Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.5,239.75,"No",0.128085257726392,"Low Risk"
"Female",1,"Yes",50,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.65,5189.75,"No",0.153974453374359,"Low Risk"
"Female",0,"No",41,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.55,3263.9,"No",0.116025094552819,"Low Risk"
"Female",0,"No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",18.9,347.65,"No",0.117008059249628,"Low Risk"
"Female",1,"No",51,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.6,967.9,"No",0.0955450637996916,"Low Risk"
"Male",1,"No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.4,7031.45,"No",0.173833931882113,"Low Risk"
"Male",0,"No",3,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",40.15,130.75,"Yes",0.411012032146192,"Medium Risk"
"Female",0,"Yes",36,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",97.35,3457.9,"Yes",0.271663422021704,"Low Risk"
"Female",0,"No",6,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55,340.4,"No",0.34842644351165,"Medium Risk"
"Female",1,"No",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",87.1,713.6,"No",0.740985087551163,"High Risk"
"Female",0,"No",26,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",49.5,1265.65,"No",0.126921179478661,"Low Risk"
"Male",0,"No",1,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",45.3,45.3,"Yes",0.503878330452913,"Medium Risk"
"Male",0,"Yes",61,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",81,4976.15,"No",0.0991753010922645,"Low Risk"
"Female",0,"Yes",55,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",90.15,4916.95,"No",0.109335484026718,"Low Risk"
"Male",1,"Yes",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.85,156.35,"Yes",0.898091042763245,"High Risk"
"Female",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",94.25,6849.75,"No",0.133678798731145,"Low Risk"
"Male",0,"No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.65,67.55,"No",0.160411909622177,"Low Risk"
"Female",0,"Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.7,1810.55,"No",0.151193725028294,"Low Risk"
"Female",1,"Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.9,6891.45,"No",0.147549733224763,"Low Risk"
"Female",0,"No",14,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",51.45,727.85,"No",0.099655106483984,"Low Risk"
"Male",0,"No",65,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Electronic check",93.55,6069.25,"No",0.126294706621696,"Low Risk"
"Female",0,"No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",53.85,259.8,"Yes",0.123317791625506,"Low Risk"
"Male",1,"Yes",52,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,5568.35,"Yes",0.221783762505822,"Low Risk"
"Female",0,"Yes",67,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",54.2,3623.95,"No",0.119354299726862,"Low Risk"
"Female",0,"No",1,"No","No phone service","DSL","No","No","No","No","No","No","One year","No","Mailed check",25.85,25.85,"No",0.209229473764795,"Low Risk"
"Female",0,"Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.2,7711.45,"No",0.152914947022967,"Low Risk"
"Female",1,"No",26,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.8,2193.65,"No",0.27828667760476,"Low Risk"
"Male",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.25,79.25,"Yes",0.846556968072859,"High Risk"
"Female",0,"No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.9,44.9,"Yes",0.274110040743275,"Low Risk"
"Female",1,"Yes",59,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",88.75,5348.65,"No",0.169466882089864,"Low Risk"
"Male",0,"Yes",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,659.65,"Yes",0.649816547148593,"Medium Risk"
"Male",1,"No",35,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",91,3180.5,"No",0.25380280871705,"Low Risk"
"Male",0,"No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",77.85,3365.85,"Yes",0.233146607486154,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.7,6501.35,"No",0.157468639955044,"Low Risk"
"Male",0,"Yes",44,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",54.3,2317.1,"No",0.181025546848014,"Low Risk"
"Male",0,"Yes",47,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110.85,5275.8,"Yes",0.131236871793429,"Low Risk"
"Female",0,"No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.15,1299.1,"No",0.616592646715538,"Medium Risk"
"Male",0,"No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",110.05,7430.75,"No",0.137385539843164,"Low Risk"
"Male",0,"No",17,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",51.5,900.5,"Yes",0.0754624530993966,"Low Risk"
"Male",1,"No",43,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89.55,3856.75,"Yes",0.230772497074156,"Low Risk"
"Male",0,"No",13,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.15,331.85,"No",0.296630133281328,"Low Risk"
"Female",0,"No",25,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",54.75,1266.35,"No",0.0783178171163902,"Low Risk"
"Male",0,"No",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.05,845.25,"No",0.0960037412425482,"Low Risk"
"Female",0,"Yes",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",58.4,4113.15,"No",0.151655750160038,"Low Risk"
"Female",1,"Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",76.4,76.4,"Yes",0.797819743611886,"High Risk"
"Male",0,"No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.7,57.5,"No",0.156403475578603,"Low Risk"
"Male",1,"Yes",54,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74,3919.15,"No",0.162236047552218,"Low Risk"
"Female",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",83.6,5959.3,"No",0.135410628804456,"Low Risk"
"Female",0,"Yes",69,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",99.15,6875.35,"No",0.152251901279801,"Low Risk"
"Male",0,"Yes",50,"No","No phone service","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",39.45,2021.35,"No",0.121324702029759,"Low Risk"
"Male",1,"Yes",69,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",110.55,7610.1,"No",0.165827628044156,"Low Risk"
"Female",0,"No",35,"No","No phone service","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",33.45,1175.85,"No",0.103842845521504,"Low Risk"
"Male",1,"Yes",27,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Electronic check",85.9,2220.1,"No",0.268568172293389,"Low Risk"
"Male",0,"No",54,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",61,3283.05,"No",0.0762568584936594,"Low Risk"
"Male",0,"No",62,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.4,4237.5,"No",0.0728309426980621,"Low Risk"
"Male",0,"No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,33.2,"Yes",0.159888581497331,"Low Risk"
"Female",0,"Yes",21,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.95,926.25,"No",0.154884383429121,"Low Risk"
"Female",0,"No",23,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Electronic check",49.45,1119.35,"No",0.0929369553690246,"Low Risk"
"Female",0,"No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,163.6,"No",0.143063169492353,"Low Risk"
"Male",0,"No",21,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.6,397,"No",0.104279381028704,"Low Risk"
"Female",0,"Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",113.35,7222.75,"No",0.174582608266763,"Low Risk"
"Female",0,"No",52,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.95,4233.95,"No",0.0911313466219476,"Low Risk"
"Female",0,"Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",109.25,7707.7,"No",0.152636935445769,"Low Risk"
"Female",0,"No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",77.65,714.15,"Yes",0.655297914730949,"Medium Risk"
"Female",0,"Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.6,1888.25,"No",0.156131342360663,"Low Risk"
"Male",0,"No",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.4,5643.4,"Yes",0.11487327662309,"Low Risk"
"Female",0,"No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.85,401.3,"No",0.74604188667868,"High Risk"
"Male",0,"Yes",63,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.25,1573.05,"No",0.123775303861569,"Low Risk"
"Male",0,"No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,79.15,"Yes",0.840596566077263,"High Risk"
"Female",0,"Yes",9,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",75.85,647.5,"No",0.605239481408394,"Medium Risk"
"Female",0,"Yes",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",90.15,2044.95,"No",0.481377953526834,"Medium Risk"
"Male",0,"No",23,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.9,2085.45,"No",0.323730039790764,"Medium Risk"
"Female",1,"No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",56.55,118.25,"No",0.443226314916052,"Medium Risk"
"Male",0,"No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.05,75.45,"No",0.162782232375711,"Low Risk"
"Female",0,"No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7279.35,"No",0.164159435264914,"Low Risk"
"Female",0,"No",9,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,708.2,"No",0.556418770775167,"Medium Risk"
"Male",1,"No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,181.7,"Yes",0.946293214199199,"High Risk"
"Male",0,"No",66,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.35,1240.8,"No",0.132782202678617,"Low Risk"
"Male",0,"Yes",13,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",84.05,1095.3,"Yes",0.421747018803216,"Medium Risk"
"Male",0,"No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.7,788.8,"Yes",0.596173275736202,"Medium Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.55,6093.3,"No",0.14467580981688,"Low Risk"
"Female",0,"Yes",35,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",56.85,1861.1,"No",0.0616251251199584,"Low Risk"
"Female",0,"Yes",54,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3246.45,"No",0.0836471998388889,"Low Risk"
"Male",0,"Yes",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.2,776.25,"No",0.113608145278994,"Low Risk"
"Male",0,"No",52,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Electronic check",53.75,2790.65,"No",0.0695381207051734,"Low Risk"
"Male",0,"Yes",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",61,2130.45,"No",0.0581706339182061,"Low Risk"
"Female",0,"Yes",35,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.9,3756.45,"No",0.235789910974565,"Low Risk"
"Female",0,"No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,3334.9,"No",0.472538107781373,"Medium Risk"
"Male",1,"Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",89.85,5125.75,"No",0.113802040507483,"Low Risk"
"Male",0,"No",60,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",79,4801.1,"No",0.0793207468499401,"Low Risk"
"Male",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.55,19.55,"No",0.162215328517302,"Low Risk"
"Male",0,"Yes",17,"No","No phone service","DSL","Yes","No","Yes","No","Yes","No","One year","No","Credit card (automatic)",44.45,792.15,"No",0.143202167974232,"Low Risk"
"Male",0,"Yes",6,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.15,295.65,"No",0.211263810502298,"Low Risk"
"Male",0,"No",44,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",100.55,4398.15,"Yes",0.134801159137332,"Low Risk"
"Male",0,"No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.05,786.3,"No",0.650954926184506,"Medium Risk"
"Male",0,"Yes",53,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.15,3491.55,"No",0.0779377552918976,"Low Risk"
"Male",0,"Yes",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.35,4138.7,"No",0.175513722421785,"Low Risk"
"Female",0,"Yes",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,4186.3,"Yes",0.286303701071799,"Low Risk"
"Male",1,"Yes",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.05,25.05,"Yes",0.518546265524572,"Medium Risk"
"Male",0,"Yes",15,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",59.65,867.1,"No",0.163342812156023,"Low Risk"
"Male",0,"No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",48.95,48.95,"Yes",0.318502149673606,"Medium Risk"
"Male",0,"Yes",6,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.3,324.25,"Yes",0.214285933773781,"Low Risk"
"Male",1,"No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.85,156.4,"Yes",0.882130833065617,"High Risk"
"Male",1,"Yes",63,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",36.1,2298.9,"No",0.102663059711057,"Low Risk"
"Female",0,"No",25,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",65.8,1679.65,"No",0.0858683462108714,"Low Risk"
"Male",0,"No",35,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.35,3626.1,"Yes",0.170181595669093,"Low Risk"
